sample_id,price
51085,8.983940649569869
212100,8.362965830656977
160711,17.36535415732788
75286,11.025694311449367
286053,7.245197968549608
152792,10.017579907306702
70066,6.359085765201487
159387,18.144713661414485
10572,10.875339268239092
220281,7.8266118777174984
106708,13.42949652539943
203718,10.126427106104268
185346,10.037582062183116
219491,16.126978832610575
281638,9.914850985417647
79927,10.337704785107716
213410,21.732983948308615
112120,6.427676803060229
48286,12.272441911786736
148933,31.012516643159017
66895,8.216126038868925
182996,8.22580616725906
14150,13.587962084251147
11061,14.316362432395207
273229,19.40346810111693
211317,10.453140384798989
231288,11.838641632423966
77503,11.9795568954932
273639,9.076901518019632
150509,14.314300679135945
77546,10.003844448375022
18828,12.521113277376518
191665,12.887004760052058
91317,16.358078017346322
279237,15.377262390283857
8579,9.457754561223497
58640,13.462968166375655
201927,41.00507943935582
208477,7.356116425437193
246076,14.019131616762092
8845,14.180253070607334
261725,13.489969416068242
142778,25.609488095063234
218490,11.297729895459346
233234,8.796677602096096
245731,14.74828486403666
44727,16.301302814077353
80256,13.129382979604966
32469,5.866609741077989
102725,10.113069401555883
105769,11.236899922488556
31581,8.06024236928137
189690,10.686351842927722
42953,23.072173494957696
273979,8.835641517970123
183110,29.544912563493234
262975,12.207763969248443
135559,10.66552812333248
144351,46.48314793512901
156961,8.132696517063513
78202,14.870841758195754
5839,25.48817168281725
98816,14.436746295479155
167014,19.681868418122676
19528,25.080342388463887
188562,11.430060643137939
163994,11.851550910930378
205167,10.967665775085713
159055,8.335617718272495
24339,7.670131972896293
246105,9.795112028658556
259530,34.93697784828911
240687,14.822277797985825
114356,8.195078391804891
46411,19.826784463155214
259424,13.434590868775674
55130,14.606927118724185
270067,11.610753750743143
42354,11.601575649134938
55257,12.614040367035312
268795,12.482230249631135
203007,21.63417446258224
82346,20.45141611763401
171973,11.495601308278815
253670,10.295921105975658
91929,13.195662283390368
107945,10.115311816578423
88463,16.190010524968503
249589,13.824336217856757
144291,18.012704160555042
193784,23.466005470397562
241171,11.348053953732624
10026,14.143235255705195
116696,15.492691194042763
160409,13.15807416597514
122791,9.824944748394289
18520,10.898571914363517
13879,9.073638405040374
108740,13.53916723030586
135218,14.133090376429598
52274,12.11696343223464
229017,11.793280962594952
93398,8.221344059865778
203053,6.344809790962091
193750,10.917418202384697
252485,11.523583417967155
66717,7.783902546507145
96895,15.04087380657107
106272,8.4904920717997
232218,8.556344731881019
19384,43.52687596879446
116893,16.912033021973993
94264,14.33653943246171
117901,18.257972474788907
478,7.4948080998579645
124898,11.019399824245466
138891,12.930654186664015
218022,11.423402320126261
295673,12.086586052719149
41419,11.143563053561692
111707,8.66143280459221
164308,14.510925425375534
102693,11.57966193483516
141165,10.636696892600668
129284,11.775391719940973
227998,15.068973925800769
127882,16.842258978023192
3329,12.249353098282258
144976,24.901707781445122
38810,13.841543901151006
107415,10.64206474481676
42496,9.383968474763929
250788,11.877607383244866
209778,15.225324832033198
209136,13.196871997932202
81425,9.397073768027848
96085,19.618472400864324
167970,28.029388827153678
78824,11.73794222803852
158275,13.193836216276978
251270,18.214113217203895
107409,25.595111286980018
180559,15.44644914306948
199297,9.159504062358444
71013,10.033164357159466
104377,11.661651367596576
299076,9.678448151134452
52017,11.18891169114144
185939,10.044121330227515
24224,9.611179332514245
45119,10.5185703299824
88307,25.90187925130737
12908,10.198908033257863
102792,27.371302262276988
232971,13.92112996301315
119791,7.320162492132818
67478,16.63187971275298
233932,7.989255362657161
205940,11.43318936975508
34137,10.542502565885984
91420,15.524345440747663
230500,10.538111875890081
99710,12.81623439494834
235133,12.41607266835293
277213,9.458302434131584
19400,40.89583028867659
237456,8.6726163612366
121658,26.792517540319558
277650,13.425224351882727
72039,20.428730474047267
71798,8.648402771568334
182421,8.303520718917245
115809,8.824234323318803
181534,7.242643200092484
278074,9.805944878818172
221153,10.379367882246497
34217,9.751917699619073
76530,11.20555674449362
99918,15.186328335894355
195304,29.67602225748288
121675,25.798986984695983
6391,18.634608386125525
74840,10.635652138151599
144601,16.167846787682354
39779,14.75161774643028
110498,18.279901816301134
58544,8.388595949423253
245826,9.244604273049747
32038,9.843825432853897
290287,17.270835545956675
138206,15.429636633832203
254594,14.052884950896331
88596,9.886436483725287
30663,12.02542473288095
26006,18.630257462228812
145548,24.305566306165193
148101,14.48123244607658
141848,15.29615870479521
6906,26.066113045565398
279520,6.452644107680806
192534,10.301795555875692
11945,14.39070990288099
259340,10.359955493392533
61497,7.35668667405786
220790,9.675592975712915
277751,11.219374314405629
229576,12.35275287972392
116966,11.260691566139892
204069,17.00292720626768
126551,22.708905973049436
295654,6.302530794346722
270357,13.298495762611736
18148,44.176290698715185
232214,10.727443737696966
162939,7.441195537968117
12546,10.802599908153717
251774,15.814840300205553
11133,17.450774629670203
84116,12.535387122223824
246757,13.0899812641676
122786,9.014469329354078
115689,9.943618025046444
49148,10.553283399529883
274677,12.334345156840431
102435,16.50235769168144
273393,8.633101929594588
263331,12.262911032517115
195072,13.808702059436092
142437,17.124069097657145
293080,28.549758838048966
163937,10.2371978956648
111016,21.970041510860415
171733,9.21148957718339
1756,45.44173493143515
77414,22.23643751331527
173275,18.131400873428767
205642,14.984933894303007
52045,11.383017445633218
155623,11.477696939777804
91604,9.332527001278333
8252,12.189011061951902
28345,15.749980643059779
203742,14.22084969426073
293998,24.82454523696189
140772,8.386466396722646
142390,50.939798128554116
280907,19.11602798460169
145442,13.587794424709074
62879,8.131690073173067
90372,8.556995106227314
36505,9.267319425015671
18625,8.505222935629588
202358,9.688334269949747
108642,17.57094704694863
291391,10.971067784070115
183424,17.605164338914925
266503,12.241807097158201
141135,18.348766930397275
185316,13.457818653690014
207405,8.342140230692818
119435,12.624468221998464
77520,15.368707978418733
288397,7.033875370259265
246351,25.713489242937193
207538,17.327495765165008
21280,12.103075485949136
93999,14.443990254788066
250001,19.153902853507475
2574,40.10965310304689
259032,15.21028500420832
60773,12.077362168860716
66704,12.827850528181477
100337,11.975292730826604
29923,12.917198809487173
37393,6.273483807348064
228449,12.018620305176729
35480,21.135498579025626
85156,16.894022957754036
207757,17.221641449244036
230304,14.959245126224031
244204,8.314213298398778
285882,8.035529629650826
260548,16.72758939552832
286264,12.897110819927986
77844,18.859631119733255
40401,8.70721612807195
168487,6.833906477378461
15528,15.129073957888448
48602,11.239310141916112
89330,12.362325846400598
4253,11.699980094618798
213784,19.575770467667237
289599,9.5498898846506
126466,10.174013949999063
246566,20.521419384770056
206510,22.72428946225827
33044,7.975440452238276
97658,12.41083927374816
136494,23.30805363599263
108725,14.004082057225416
33210,10.990344542606445
114556,10.553587474840608
14022,25.407504950281336
158290,14.896762798464666
108276,11.55913867160782
212604,34.53898539045928
153881,8.901483006320243
39523,10.085870032887579
101103,11.84573638797663
148740,29.36069921389127
288474,20.186457476626416
131804,7.383195155691956
210826,14.902714566519762
273838,13.401845189743028
257052,8.576019183240026
178150,7.555662106528043
123792,17.04808643871484
284610,11.885758027832797
193682,23.71683872465583
149079,22.49738938875563
2371,19.519744481064766
163451,14.757237907188632
203425,9.905868109110418
292779,11.072056466378392
284785,10.645437818465362
236665,13.923414993977191
127883,13.20190826581152
96069,10.543955699598278
49916,12.069023702002918
251923,17.457554521228992
270851,17.553299929595116
98612,7.509172220860663
18020,12.179861084335638
162210,20.25576509328228
275984,10.81731019129242
124489,19.21764408936138
124677,17.194635704633473
203442,12.169471117707067
194657,10.627296669790512
293709,13.166362646053262
246040,12.503151902486946
274872,16.09232396188262
135539,8.470512252793222
153064,23.47689305683684
91856,12.551334427729172
198319,11.532572486424675
93973,14.339069041447614
29983,14.089517089550942
260808,11.755572787958686
190142,14.843855867140663
22826,15.958089892827964
53138,22.189333598351624
256530,9.802555917083398
107397,32.12701897003475
68306,12.21759820553046
248745,15.7809529699841
24589,11.397449287422898
183503,7.511887126152784
264658,16.563385901231218
73369,12.937643967255132
244074,6.909702683142232
117186,10.456685626433345
47478,9.970387065945374
179839,16.588268540900458
188053,12.276551967196836
247206,8.01105113247634
43765,17.090198574782512
278895,12.633192240915784
130185,29.983344602973894
267839,11.184640578932845
3623,13.06935491664518
175954,20.58284551954119
115079,16.176069863618903
118883,12.567049957868244
238712,12.652278574878666
63586,7.446603445432986
211835,15.329146942613676
97336,19.46730695562747
185621,11.608580831410293
97058,10.99137482986563
157656,17.707354249344814
157002,14.378839679759588
267838,11.873334097120907
194177,10.620506371090931
113708,15.60340440624401
148282,12.285997339890647
34321,39.06550256642455
96243,12.64785262303757
59654,9.28933514205873
222004,10.390255020491432
127064,9.573950146022986
289706,8.449944307976276
18006,35.84198577724888
257516,22.54596629159176
81683,7.517464541726035
258893,14.424079755079507
66471,16.647576758051922
140803,10.128103577532304
14277,8.404967184293701
44684,4.680225779838275
180021,8.947522258051576
258645,15.406591363086136
49587,7.6367150537821225
289863,17.98434435129518
159364,9.743910637349916
51612,12.323456108422823
205411,10.352929460640304
12943,12.211892145548445
129987,29.281917203560365
96188,11.840150725078134
122802,10.694052132496028
257025,22.73637823396579
72636,26.50347907805448
162215,5.8989149607376286
152772,7.32019129968322
179939,9.009100638669095
138399,20.62424908680327
249543,7.2218615942467075
249020,14.912153082449434
122833,12.227727637808652
271412,26.412142282081795
124835,19.479153256857003
154566,9.111200973166648
121405,12.29190506244712
101455,14.950422484883559
233564,11.423838489927087
95316,15.045455886758088
270442,18.283442718875573
285998,15.87535728315697
228115,11.210714132849185
279862,22.609047618081384
255208,18.23131940370023
153190,11.406812939811639
48820,13.833714211311417
90531,10.84709607229687
287905,17.711465719795584
191101,20.417952278735914
39897,12.620848971168058
73248,17.923113702930205
248766,8.460856894059365
200685,17.6041640149918
298279,10.834929615980746
243019,8.552969814332116
269130,13.995144682047423
145566,42.153084667108786
275614,5.381496981011258
118424,14.185211762123334
249258,8.747804880660595
173346,13.38411591660671
63315,8.371278235946095
5999,9.35228214712106
174643,9.650651954371746
116852,13.292591174715156
17331,19.652160539493376
128684,9.201306336631436
64891,11.884987106453634
196107,27.31209268822088
173769,11.555932412453005
274108,12.612733632400316
227245,23.87520834118176
208172,9.737014548934738
35713,11.284279353591135
4228,10.725762984618996
37698,25.26744850684359
244638,13.047755207759357
222438,11.369888078481523
238809,11.751521761812576
46468,17.792421984354863
261438,11.17949504527877
276592,10.181506720030697
185358,15.219857213263559
563,14.70082971535762
248853,4.149453506771282
201854,8.448699989511903
41804,7.79245023647403
163383,11.028471048150703
241045,6.98909244313172
176690,15.878229459729425
199013,6.98311874451586
5049,19.37757920591038
18103,28.853708576379912
70368,9.082113967638529
194989,5.6616421856618295
63755,10.871587175171019
62094,8.138817677585545
134245,12.063576455334585
57385,23.92295056127062
208497,10.005862885796951
36651,21.32863918615496
246980,9.037256917767458
10044,10.126368770286618
141843,12.772529901693456
85713,12.081532475845288
257327,12.837708381734315
74313,9.260089482925457
11925,20.662259944297457
167721,21.21238296081858
195473,26.798187972733558
235239,11.881828201758605
161993,8.871387019981693
299100,8.059829308138369
20223,16.60528800279337
148819,33.60726073704494
218001,9.314092436810645
289317,12.620316343859688
155603,10.692037250424507
79881,10.960304706289348
138943,10.075996437195576
141275,10.4499413695231
165333,12.454291948411251
282196,14.554919372378045
187953,14.570849661295533
183124,9.760326668443712
28917,20.24871670676746
226690,12.024022315967667
87274,7.368489782969334
121617,12.666223279425308
197338,9.389926636015705
63369,13.83312555400313
214425,17.659889549009296
